50 1275
v27 v31 492.3473121493953
v27 v32 293.2474280990572
v27 v33 16.39620622094359
v27 v34 436.8326168482693
v27 v35 751.9372759150002
v27 v36 355.1316280933277
v27 v37 286.55627234847464
v27 v38 609.3355857537257
v27 v39 438.05277554057795
v27 v40 61.31089898406738
v27 v41 560.5188188930745
v27 v42 137.7422847131419
v27 v43 560.0291904495162
v27 v44 263.25951337167805
v27 v45 114.5342689697088
v27 v46 994.9914953933513
v27 v47 505.35337805383233
v27 v48 360.09237683258755
v27 v49 254.33774008811406
v28 v28 370.45992366552116
v28 v29 996.642361482285
v28 v30 805.3525182842573
v28 v31 521.3753283751146
v28 v32 607.643337393988
v28 v33 465.71261821454607
v28 v34 607.5461429896302
v28 v35 428.02192313292875
v28 v36 933.4578152131439
v28 v37 744.1289870720705
v28 v38 68.26578296163044
v28 v39 156.1306631957417
v28 v40 3.9360196239129723
v28 v41 576.2008020016166
v28 v42 681.056326279869
v28 v43 903.6239281638941
v28 v44 962.3740277270388
v28 v45 447.3873631677451
v28 v46 412.48655226592916
v28 v47 399.6774895150929
v28 v48 933.8711768754293
v28 v49 876.6042039824255
v29 v29 678.6430918211661
v29 v30 766.3672476427218
v29 v31 192.82152343706915
v29 v32 96.9120057408652
v29 v33 189.66645987669872
v29 v34 891.8707555186596
v29 v35 622.2899043491902
v29 v36 449.9640345410518
v29 v37 620.9879096629497
v29 v38 136.09139552063826
v29 v39 289.1886396714779
v29 v40 768.333191049003
v29 v41 420.5514734099332
v29 v42 117.53302461816143
v29 v43 735.6845810354174
v29 v44 483.7985841613185
v29 v45 506.41744179446647
v29 v46 545.2108837221928
v29 v47 493.90973779905437
v29 v48 322.69877081647616
v29 v49 676.8475073252976
v30 v30 599.6620585595895
v30 v31 361.29561128866237
v30 v32 349.2492445413873
v30 v33 263.9405669207587
v30 v34 513.8565699973924
v30 v35 468.98184635020954
v30 v36 812.6014153034786
v30 v37 44.403869127809386
v30 v38 142.0758571855078
v30 v39 943.5871722783371
v30 v40 152.7414879722209
v30 v41 291.27722615184473
v30 v42 219.68380705805993
v30 v43 592.5265730018377
v30 v44 770.5510091094635
v30 v45 432.720482759823
v30 v46 221.49963196656782
v30 v47 44.88717421609917
v30 v48 920.0403549965486
v30 v49 760.6922168860146
v31 v31 445.69821632492085
v31 v32 329.77365079149894
v31 v33 7.956474760089604
v31 v34 202.63037157220617
v31 v35 885.004943473327
v31 v36 230.78905579315838
v31 v37 126.63601435392152
v31 v38 946.0704749651857
v31 v39 985.2824377136945
v31 v40 279.8425342273569
v31 v41 341.51095777134395
v31 v42 846.0169853332357
v31 v43 7.655729837947361
v31 v44 225.2655486295543
v31 v45 970.2715846830495
v31 v46 794.3805727948821
v31 v47 540.785450639458
v31 v48 635.5315092605827
v31 v49 474.9614055040808
v32 v32 984.2591525161907
v32 v33 836.1639233985012
v32 v34 278.0057674954509
v32 v35 107.22961558237839
v32 v36 333.53068018869243
v32 v37 224.2452484079696
v32 v38 832.671921792965
v32 v39 893.5490707960222
v32 v40 326.18561238360553
v32 v41 291.5861306515426
v32 v42 818.6265300255349
v32 v43 614.0371937870134
v32 v44 478.8642925580493
v32 v45 943.946555697944
v32 v46 116.81999600302714
v32 v47 376.36611679423055
v32 v48 493.8554627705516
v32 v49 977.6706036879928
v33 v33 268.94117542257027
v33 v34 516.7939168647134
v33 v35 561.7903593556805
v33 v36 130.09287419884566
v33 v37 18.792068986023345
v33 v38 633.7418315289992
v33 v39 543.7203849488554
v33 v40 724.5247996843598
v33 v41 808.5917630892393
v33 v42 113.68846088556953
v33 v43 403.34478172736004
v33 v44 220.22593791457976
v33 v45 351.1823828265708
v33 v46 27.394124157150742
v33 v47 865.1530714738021
v33 v48 358.26021016964853
v33 v49 116.50156041688189
v34 v34 69.28442695866072
v34 v35 481.89393174125394
v34 v36 79.46853372616295
v34 v37 90.63820177266702
v34 v38 388.786925358927
v34 v39 607.3057185948875
v34 v40 331.55135833766803
v34 v41 832.9455645042634
v34 v42 16.471163852251156
v34 v43 398.8018854629338
v34 v44 823.6164627113266
v34 v45 34.85622135664899
v34 v46 675.2083004719472
v34 v47 110.29948050511071
v34 v48 710.5126664038914
v34 v49 324.75815875880903
v35 v35 720.1357761759417
v35 v36 808.5380805637934
v35 v37 69.65853601766531
v35 v38 735.1670486607203
v35 v39 864.1132311588973
v35 v40 410.17561630374826
v35 v41 460.4394786706395
v35 v42 213.63293169174304
v35 v43 994.0134967083128
v35 v44 140.85969332087902
v35 v45 976.9611922933816
v35 v46 28.934023903040263
v35 v47 331.4515290561266
v35 v48 362.479742806732
v35 v49 806.5671800061687
v36 v36 460.9202815802539
v36 v37 451.0466130392477
v36 v38 172.47945033191442
v36 v39 578.4427697307407
v36 v40 580.6127726961222
v36 v41 171.11933963671717
v36 v42 450.2519978671152
v36 v43 84.14466026563316
v36 v44 720.076507805013
v36 v45 199.65371571648686
v36 v46 357.7773511766918
v36 v47 838.2018342752161
v36 v48 207.31229331961177
v36 v49 976.6541766363966
v37 v37 591.5024609918552
v37 v38 712.0670428159505
v37 v39 505.89733393967606
v37 v40 491.4243755227328
v37 v41 805.7493436642573
v37 v42 270.4614788095615
v37 v43 836.1309785018685
v37 v44 157.67000807441514
v37 v45 170.0602967464633
v37 v46 118.2204807737422
v37 v47 918.678722254247
v37 v48 310.5620119863352
v37 v49 410.37506021565684
v38 v38 642.7583990831771
v38 v39 259.9428722407214
v38 v40 764.4707516195925
v38 v41 997.0086146576456
v38 v42 979.2724176201239
v38 v43 968.9583100341317
v38 v44 242.27035814910556
v38 v45 788.1183753079234
v38 v46 688.9406403839449
v38 v47 781.7193085100172
v38 v48 194.12369800643154
v38 v49 732.5667168680505
v39 v39 298.2705892174342
v39 v40 292.59400959752037
v39 v41 194.91210087835037
v39 v42 741.3859852581883
v39 v43 869.3744017221937
v39 v44 717.864953613958
v39 v45 878.8040794912492
v39 v46 609.5797878038493
v39 v47 228.76829627475627
v39 v48 505.122161030462
v39 v49 924.2315464443024
v40 v40 192.47844880307198
v40 v41 745.4306511382987
v40 v42 578.7702919057915
v40 v43 956.2878881629576
v40 v44 578.9387836356993
v40 v45 460.7757451040955
v40 v46 12.262408432090325
v40 v47 780.3385402709278
v40 v48 98.55815247623406
v40 v49 992.7310566914471
v41 v41 916.6125010910455
v41 v42 922.3682982438647
v41 v43 797.1012696433016
v41 v44 885.2179638723868
v41 v45 702.7712105196847
v41 v46 484.6401387858642
v41 v47 795.3744070150602
v41 v48 331.3753642024321
v41 v49 736.8782160010102
v42 v42 8.655102569728998
v42 v43 976.4907744695954
v42 v44 457.1404156452106
v42 v45 838.3349124993122
v42 v46 207.93994962902352
v42 v47 182.40916160889094
v42 v48 657.037255460973
v42 v49 485.45169334125745
v43 v43 351.68731578246104
v43 v44 748.2819377474862
v43 v45 892.2443163509167
v43 v46 497.431508640699
v43 v47 719.1418318896064
v43 v48 954.0241986493783
v43 v49 416.50101790051224
v44 v44 135.30505367030176
v44 v45 571.8021058637895
v44 v46 805.1592416097401
v44 v47 809.2413075803424
v44 v48 738.7487222101408
v44 v49 799.3381857461505
v45 v45 407.70335238522483
v45 v46 317.41740115177146
v45 v47 733.0887670210835
v45 v48 418.75463882912544
v45 v49 166.43751616024167
v46 v46 150.36397817056914
v46 v47 116.43082838670047
v46 v48 797.2701212086969
v46 v49 257.1711989160012
v47 v47 757.7987717307027
v47 v48 787.6096145716712
v47 v49 89.45078930509082
v48 v48 644.5483613356331
v48 v49 317.3954237948299
v49 v49 942.2763282906085
