45 1035
v37 v41 756.8460244993852
v37 v42 78.34950906803049
v37 v43 666.0404166063372
v37 v44 233.98905747082503
v38 v38 975.6463708647292
v38 v39 702.9247474433632
v38 v40 805.2559124664159
v38 v41 416.1016499682841
v38 v42 965.4519325155484
v38 v43 902.5806145750854
v38 v44 16.100510978301248
v39 v39 945.9546415711796
v39 v40 696.5395751571838
v39 v41 495.6787219585014
v39 v42 845.5569600922595
v39 v43 376.89071621265845
v39 v44 211.2321421487654
v40 v40 896.6569648996626
v40 v41 353.9908275588492
v40 v42 883.81400176457
v40 v43 649.2327241798517
v40 v44 285.16275868580897
v41 v41 509.59469374668356
v41 v42 633.4296753897323
v41 v43 662.567492907485
v41 v44 763.2301984388644
v42 v42 600.8179080760013
v42 v43 484.6176559483352
v42 v44 762.5169958521101
v43 v43 12.27236028751829
v43 v44 746.9528558894422
v44 v44 852.6176755217851
