47 1128
v31 v43 958.1650637841984
v31 v44 961.2566526048328
v31 v45 348.6840751906954
v31 v46 27.058346784677163
v32 v32 200.3213541477806
v32 v33 816.807122823843
v32 v34 177.6992216641293
v32 v35 406.7200773205534
v32 v36 263.43442071722535
v32 v37 6.7427348125949695
v32 v38 29.22597565392878
v32 v39 801.0914588314859
v32 v40 793.8256382462846
v32 v41 929.7166864447959
v32 v42 462.8624605244239
v32 v43 508.49218839827796
v32 v44 803.9264424253614
v32 v45 292.5599846359179
v32 v46 714.0218178746321
v33 v33 995.9144093118689
v33 v34 213.77426780548532
v33 v35 699.6099338964818
v33 v36 74.83961158115923
v33 v37 656.8883169552001
v33 v38 927.8436107592365
v33 v39 223.35989491500354
v33 v40 395.3183677534114
v33 v41 846.1755892400265
v33 v42 520.6009981844172
v33 v43 289.08452572445776
v33 v44 12.770677862999156
v33 v45 879.0770457010344
v33 v46 909.1815857314218
v34 v34 274.4238425814413
v34 v35 282.1350542206626
v34 v36 188.4041358357191
v34 v37 237.90168522842887
v34 v38 600.0378911009292
v34 v39 88.59592245246513
v34 v40 899.149263186639
v34 v41 92.41815129586755
v34 v42 493.35851150742167
v34 v43 305.2968259833778
v34 v44 834.8735891631976
v34 v45 705.2114365724175
v34 v46 636.2984762722302
v35 v35 322.13632281051343
v35 v36 41.776053345970304
v35 v37 761.8148054410309
v35 v38 451.169094087757
v35 v39 509.41793111773273
v35 v40 177.57140063870364
v35 v41 65.96583352960691
v35 v42 45.9367770446206
v35 v43 573.7054075143403
v35 v44 826.2578923951754
v35 v45 907.6961554782066
v35 v46 559.3232858565582
v36 v36 97.15270146672121
v36 v37 696.9391484543983
v36 v38 584.2978714665669
v36 v39 365.5008316640148
v36 v40 709.2213173780789
v36 v41 810.5566580438497
v36 v42 258.85583246810455
v36 v43 201.89833737181013
v36 v44 728.6463413057779
v36 v45 903.8233284158134
v36 v46 450.20643275982655
v37 v37 306.65811412559316
v37 v38 921.6276664420134
v37 v39 140.0466413556282
v37 v40 636.9253563394461
v37 v41 148.47237747380538
v37 v42 18.23317882063172
v37 v43 277.69079223943004
v37 v44 944.1757219189227
v37 v45 454.81055549017503
v37 v46 928.0296267963151
v38 v38 197.5039810206712
v38 v39 902.1567940198084
v38 v40 29.661577254980823
v38 v41 160.2134073908042
v38 v42 221.91870482203024
v38 v43 61.67194347515854
v38 v44 460.09236390838964
v38 v45 988.0682495552047
v38 v46 145.3725258091481
v39 v39 754.6479153148154
v39 v40 600.8763338663476
v39 v41 205.55422048860078
v39 v42 185.87485227099887
v39 v43 755.1756488775451
v39 v44 947.8276148571937
v39 v45 550.7080609724712
v39 v46 802.218954118306
v40 v40 324.28217975572574
v40 v41 725.2220382112268
v40 v42 142.65178179832685
v40 v43 408.0886504813564
v40 v44 334.818282986211
v40 v45 408.46208522660726
v40 v46 478.1393450037751
v41 v41 826.9261588894267
v41 v42 404.93467106607494
v41 v43 595.8728615450974
v41 v44 411.0180071995445
v41 v45 658.8832416356935
v41 v46 158.87647517231107
v42 v42 686.5176669052956
v42 v43 907.4826683437991
v42 v44 728.9027648026431
v42 v45 604.3463182525534
v42 v46 998.7296451821414
v43 v43 512.2554333908745
v43 v44 671.1433634897753
v43 v45 543.4168172888731
v43 v46 596.657985368535
v44 v44 75.70097911209368
v44 v45 811.6038888819842
v44 v46 242.5160238924594
v45 v45 547.9692141478413
v45 v46 574.3231941741593
v46 v46 269.9503371718133
