49 1225
v28 v37 732.5944295840405
v28 v38 365.4454781994671
v28 v39 624.2294693737189
v28 v40 665.7209711802719
v28 v41 200.55749919719514
v28 v42 193.88413652929273
v28 v43 32.223791046946516
v28 v44 744.5625413022758
v28 v45 142.5382222189971
v28 v46 296.8171215168112
v28 v47 450.84191148941125
v28 v48 263.70454197128805
v29 v29 773.9997128886691
v29 v30 876.7168099384389
v29 v31 974.8470070944712
v29 v32 613.0920320593849
v29 v33 448.82142143519917
v29 v34 857.9984719808259
v29 v35 166.3710755768525
v29 v36 505.9661217354209
v29 v37 549.3564820690744
v29 v38 994.6724437066256
v29 v39 644.500916266828
v29 v40 935.81463385368
v29 v41 389.4931133762332
v29 v42 24.05841931883139
v29 v43 367.2174300266682
v29 v44 743.5805386984667
v29 v45 846.8346009916504
v29 v46 285.51876884367647
v29 v47 325.9065103749899
v29 v48 56.62111776259275
v30 v30 891.9522205326001
v30 v31 354.42183220341707
v30 v32 645.8715639381954
v30 v33 126.24588146890217
v30 v34 397.2291333326405
v30 v35 77.658761961429
v30 v36 627.5095475691503
v30 v37 866.7792845843743
v30 v38 557.9554990411939
v30 v39 903.8907999920693
v30 v40 657.4618409045793
v30 v41 902.9770445508224
v30 v42 650.3804597439417
v30 v43 550.8542235856955
v30 v44 536.7035166785142
v30 v45 288.1486349120918
v30 v46 786.8320338942115
v30 v47 222.56632176085049
v30 v48 592.3234235424881
v31 v31 75.27462037940694
v31 v32 659.404130312969
v31 v33 462.76870481359083
v31 v34 67.67110818713645
v31 v35 680.5961965608826
v31 v36 570.8641537709938
v31 v37 334.4899809099317
v31 v38 263.54499535133726
v31 v39 249.23049535750684
v31 v40 823.6611816605624
v31 v41 788.2821677988601
v31 v42 734.6296118506892
v31 v43 285.9861202708005
v31 v44 188.19923905734302
v31 v45 657.5154529420051
v31 v46 177.98405578940998
v31 v47 886.3698997008734
v31 v48 756.3590565283531
v32 v32 839.9859234296911
v32 v33 460.4615824117562
v32 v34 478.0015981133338
v32 v35 805.5364412231211
v32 v36 957.1387574310057
v32 v37 622.6255880641381
v32 v38 494.65001620607956
v32 v39 675.2170084351786
v32 v40 606.101563706569
v32 v41 713.1884447060984
v32 v42 522.1501846346622
v32 v43 168.26254399558744
v32 v44 908.679063331539
v32 v45 832.1738103864367
v32 v46 485.6635026296376
v32 v47 784.0859750406179
v32 v48 200.11751631484057
v33 v33 804.7215945646345
v33 v34 79.7376716975456
v33 v35 892.8461269792627
v33 v36 989.9632208135847
v33 v37 309.9609101443201
v33 v38 530.662172571634
v33 v39 305.07565363526015
v33 v40 128.46585868121988
v33 v41 794.2788783849246
v33 v42 903.0873861577369
v33 v43 247.4956268994719
v33 v44 505.21682165932214
v33 v45 817.3211372651439
v33 v46 249.4704602106377
v33 v47 876.7786755029082
v33 v48 631.9810712120038
v34 v34 407.7871232025932
v34 v35 215.51137739507175
v34 v36 275.7092865863414
v34 v37 485.88446466416775
v34 v38 124.34414515086902
v34 v39 602.0698734356403
v34 v40 933.6547280360415
v34 v41 12.694785060017159
v34 v42 611.7187823489669
v34 v43 560.5843413287971
v34 v44 398.7320834358293
v34 v45 522.2674196952595
v34 v46 970.0641305003844
v34 v47 227.00189342330393
v34 v48 933.9293360347538
v35 v35 378.4483089048324
v35 v36 971.6064279823948
v35 v37 596.7818866260554
v35 v38 354.9626496187943
v35 v39 935.0166166835991
v35 v40 845.6666542003833
v35 v41 939.391366005205
v35 v42 430.6271762370219
v35 v43 829.7624557852803
v35 v44 560.2090053332596
v35 v45 208.3804763192331
v35 v46 905.0100999570617
v35 v47 665.9026381348394
v35 v48 868.6018473941278
v36 v36 946.9354957137698
v36 v37 452.51550929933603
v36 v38 144.72925980758637
v36 v39 235.81283571802598
v36 v40 401.3346838719702
v36 v41 897.2500975283541
v36 v42 280.6307994088835
v36 v43 153.19996967700678
v36 v44 730.4935338232523
v36 v45 393.4147559115398
v36 v46 612.2445321213012
v36 v47 303.57836032609964
v36 v48 530.0498438894001
v37 v37 579.1077901685002
v37 v38 946.364958930475
v37 v39 754.5326884657961
v37 v40 28.345101061460603
v37 v41 530.0445708171318
v37 v42 658.5056868698706
v37 v43 629.3837141098146
v37 v44 38.745076804708674
v37 v45 307.3654872091158
v37 v46 568.8938117452294
v37 v47 852.6760624191635
v37 v48 930.99404378779
v38 v38 161.29067482398787
v38 v39 233.62813502785468
v38 v40 877.0846976057181
v38 v41 435.7468804731706
v38 v42 951.6801109544224
v38 v43 389.7746004699892
v38 v44 73.75610355209598
v38 v45 700.89140655749
v38 v46 849.4415740623633
v38 v47 400.8369723254821
v38 v48 799.4060865787962
v39 v39 735.9466794733946
v39 v40 411.83522224340487
v39 v41 326.5036097245273
v39 v42 629.0883878931995
v39 v43 167.0538155692941
v39 v44 974.3800952817276
v39 v45 875.9661527205247
v39 v46 617.1546533309314
v39 v47 175.13715418085673
v39 v48 894.2151874084279
v40 v40 580.5920890612008
v40 v41 513.7253693542877
v40 v42 523.7169247219249
v40 v43 442.01075936610374
v40 v44 667.8722173751058
v40 v45 845.9601877912315
v40 v46 604.6221767736363
v40 v47 841.2760764931307
v40 v48 184.94511065688516
v41 v41 427.2689326569685
v41 v42 233.19862307708578
v41 v43 569.1362519341019
v41 v44 640.4064296338096
v41 v45 251.36952021172866
v41 v46 440.8384629031906
v41 v47 535.1482268403015
v41 v48 198.42074748592066
v42 v42 99.84234331102473
v42 v43 127.23004287787366
v42 v44 40.69239135623778
v42 v45 336.15924893882305
v42 v46 627.6350259680463
v42 v47 94.1833884923088
v42 v48 996.9780043610829
v43 v43 890.7171708470587
v43 v44 167.4207294820421
v43 v45 553.3601978256585
v43 v46 593.1293678347679
v43 v47 724.6030370365353
v43 v48 973.9002433309603
v44 v44 243.20827432538994
v44 v45 112.5712404281309
v44 v46 183.97201720690617
v44 v47 643.6092761908168
v44 v48 675.6333329810553
v45 v45 507.3451818019831
v45 v46 312.87151140750893
v45 v47 819.3600871177579
v45 v48 952.2169925410343
v46 v46 557.792623612125
v46 v47 398.77484548411917
v46 v48 180.19799111082406
v47 v47 613.9544482427058
v47 v48 145.3603432184234
v48 v48 460.4089526158345
