46 1081
v34 v35 620.691758313538
v34 v36 250.86915625835317
v34 v37 510.2690879910959
v34 v38 319.4709646830052
v34 v39 711.8924642712284
v34 v40 38.01164591290072
v34 v41 500.9836557667838
v34 v42 142.28053164550334
v34 v43 733.489045817497
v34 v44 353.1075727417434
v34 v45 146.75927748775172
v35 v35 192.57699259851503
v35 v36 528.7687495406165
v35 v37 613.9597511233765
v35 v38 24.660336935097902
v35 v39 604.8815931625375
v35 v40 448.5633120967988
v35 v41 833.674245042852
v35 v42 79.76133502495114
v35 v43 499.96267340758465
v35 v44 476.96790141027304
v35 v45 589.2800627543411
v36 v36 564.2080582672206
v36 v37 180.6821145300399
v36 v38 49.54563665186791
v36 v39 282.69976482950324
v36 v40 381.2454427596772
v36 v41 591.174379224395
v36 v42 509.20978584533265
v36 v43 789.7322849711915
v36 v44 260.31733855342566
v36 v45 234.92742397841423
v37 v37 795.0006166728634
v37 v38 897.2207878409422
v37 v39 793.0388015061181
v37 v40 597.9761930737685
v37 v41 372.531122337196
v37 v42 907.6808228680961
v37 v43 544.7614957785946
v37 v44 790.36303027903
v37 v45 47.84786603289835
v38 v38 475.39080307448313
v38 v39 299.1941127071847
v38 v40 935.8425104452948
v38 v41 412.04572585165397
v38 v42 167.8209451085879
v38 v43 476.7312235237083
v38 v44 205.63802314010775
v38 v45 950.6455020790364
v39 v39 223.26370474108572
v39 v40 487.3858879789048
v39 v41 835.6272925760453
v39 v42 235.97030401614438
v39 v43 488.8032650157075
v39 v44 577.2277374377379
v39 v45 763.8749310038869
v40 v40 593.6445442380594
v40 v41 658.5151613736836
v40 v42 548.0936636378656
v40 v43 128.45349573450187
v40 v44 417.9854167677709
v40 v45 186.57603277051444
v41 v41 291.54913305385753
v41 v42 504.16524739218187
v41 v43 293.85854219509696
v41 v44 377.8346666839114
v41 v45 617.6473731628031
v42 v42 809.5660978630516
v42 v43 812.9900455511295
v42 v44 447.47936707187125
v42 v45 594.7996138261365
v43 v43 728.5594103453388
v43 v44 622.0758955919387
v43 v45 890.890009013682
v44 v44 483.05464665010805
v44 v45 84.17742529659903
v45 v45 827.7005589228854
