100 5050
v10 v59 875.3478638154643
v10 v60 479.72373316595105
v10 v61 262.73353614716535
v10 v62 721.4340126971482
v10 v63 250.916086516882
v10 v64 421.3210315585037
v10 v65 233.9007766519942
v10 v66 553.1742664830261
v10 v67 191.34557916158136
v10 v68 199.41026768608873
v10 v69 830.4793218526617
v10 v70 430.09063114920525
v10 v71 890.5971368880536
v10 v72 18.656662485559675
v10 v73 647.3186916616617
v10 v74 272.16904288594117
v10 v75 260.52350985256044
v10 v76 677.4934453799877
v10 v77 907.3983148401473
v10 v78 448.47724625983085
v10 v79 193.56362338971695
v10 v80 898.0085473890992
v10 v81 669.720543141682
v10 v82 776.7588668895932
v10 v83 214.10096185455842
v10 v84 509.1389972107921
v10 v85 733.5437776515486
v10 v86 714.2523048913806
v10 v87 477.444405847306
v10 v88 600.8104467666145
v10 v89 594.0968855795761
v10 v90 756.0919335351751
v10 v91 208.6745655453595
v10 v92 498.9449486495544
v10 v93 97.0367362585867
v10 v94 448.89709393694034
v10 v95 225.39719255513685
v10 v96 751.5727564088945
v10 v97 598.5617715992278
v10 v98 865.6502585721644
v10 v99 82.84386500087369
v11 v11 960.3222047100177
v11 v12 271.9940003510641
v11 v13 672.642360167969
v11 v14 753.5273628420142
v11 v15 840.9485939205767
v11 v16 830.7248425991835
v11 v17 921.5606924868728
v11 v18 396.7876527211859
v11 v19 973.1440156611682
v11 v20 574.1894404963027
v11 v21 562.7103418861657
v11 v22 975.4614999173805
v11 v23 378.61478521820226
v11 v24 594.3613237258429
v11 v25 483.78909020104373
v11 v26 231.17446032215804
v11 v27 648.5417747826446
v11 v28 802.6806384022423
v11 v29 620.1640967290182
v11 v30 572.0681776787507
v11 v31 555.6681297429986
v11 v32 319.33759516078237
v11 v33 19.613226253045042
v11 v34 798.2919124845774
v11 v35 484.4125197724919
v11 v36 19.110057341127426
v11 v37 83.8855017644381
v11 v38 989.2830851585827
v11 v39 15.382140843446797
v11 v40 335.4117824381321
v11 v41 385.83817902818777
v11 v42 934.9776788765145
v11 v43 886.4855064851629
v11 v44 536.1557745051617
v11 v45 418.04940110270616
v11 v46 155.4468552829141
v11 v47 268.3815523710705
v11 v48 612.8489765373778
v11 v49 129.45679102641216
v11 v50 843.2750877764445
v11 v51 572.6299696786322
v11 v52 289.7013857187002
v11 v53 240.070843490199
v11 v54 528.8509170242311
v11 v55 586.2754087946765
v11 v56 129.59981590446353
v11 v57 88.04664507650864
v11 v58 360.7890153769119
v11 v59 4.071915848047924
v11 v60 315.2987277994244
v11 v61 282.44215948554574
v11 v62 363.97513878354954
v11 v63 83.63325196062071
v11 v64 719.8349594326689
v11 v65 597.545624122385
v11 v66 338.2572785798526
v11 v67 24.24819560193254
v11 v68 13.202550089249794
v11 v69 746.4646009726704
v11 v70 975.1166475760524
v11 v71 180.1715894165787
v11 v72 616.3778791751276
v11 v73 290.42113812591214
v11 v74 299.5353611284272
v11 v75 185.49357967267585
v11 v76 614.9297439854613
v11 v77 639.2734183796425
v11 v78 775.9228556723399
v11 v79 827.2614375633186
v11 v80 580.1698503864038
v11 v81 867.6875203455891
v11 v82 175.10826674294634
v11 v83 734.4028555842575
v11 v84 797.6208800958126
v11 v85 580.6479228247782
v11 v86 770.979797817747
v11 v87 604.700099368671
v11 v88 529.1609119844791
v11 v89 329.5252077779032
v11 v90 923.7604752395288
v11 v91 283.07263270804987
v11 v92 291.71112648414345
v11 v93 931.724613747669
v11 v94 427.2802238222677
v11 v95 415.0226355334411
v11 v96 431.4179582032491
v11 v97 678.8074305825436
v11 v98 929.6365408770359
v11 v99 99.71044917955392
v12 v12 306.69899562636425
v12 v13 816.2728622273202
v12 v14 583.0280966445434
v12 v15 24.732685383041265
v12 v16 646.2465857337618
v12 v17 872.6862494686151
v12 v18 293.4955004820439
v12 v19 727.2371459329783
v12 v20 65.79893387563963
v12 v21 731.2872199398414
v12 v22 764.122447194498
v12 v23 199.80245001453505
v12 v24 510.34896674714804
v12 v25 909.3895215493362
v12 v26 592.2324974907127
v12 v27 847.3190415514838
v12 v28 214.3783174056602
v12 v29 466.20173987393025
v12 v30 673.6191210727804
v12 v31 372.99050633017964
v12 v32 80.08890395949291
v12 v33 426.859434651059
v12 v34 411.7605262521686
v12 v35 808.1353880664791
v12 v36 127.31663230160724
v12 v37 594.1375626741568
v12 v38 0.3928831589513391
v12 v39 207.19930269472925
v12 v40 405.63399679908116
v12 v41 859.007154441577
v12 v42 322.72988360878117
v12 v43 904.9957912216049
v12 v44 479.0741838037765
v12 v45 766.2290915256982
v12 v46 437.55818650070967
v12 v47 886.2755777823543
v12 v48 481.26491912828715
v12 v49 842.6281112137926
v12 v50 834.5156315890832
v12 v51 215.387719594725
v12 v52 671.6732763494068
v12 v53 840.7790440855574
v12 v54 208.4663941125609
v12 v55 326.45430702488244
v12 v56 807.2902592214914
v12 v57 88.80134450764396
v12 v58 83.29524225727687
v12 v59 56.33391648590029
v12 v60 572.2417120152653
v12 v61 182.892743100732
v12 v62 448.0946264873586
v12 v63 5.075219559442628
v12 v64 132.9391202352772
v12 v65 121.93114994154867
v12 v66 847.4622885363412
v12 v67 932.4499547698795
v12 v68 683.7053725236129
v12 v69 258.51082129155117
v12 v70 715.8725178988027
v12 v71 23.4626562044115
v12 v72 77.12876143552222
v12 v73 222.32517830813697
v12 v74 794.6914435770276
v12 v75 56.34820680588083
v12 v76 820.6067192909119
v12 v77 342.96756900701786
v12 v78 886.4987012315935
v12 v79 303.67089000901854
v12 v80 655.5006905087072
v12 v81 1.3476911440842307
v12 v82 368.38138322161893
v12 v83 410.9880208236402
v12 v84 32.043980864471656
v12 v85 260.04477391956
v12 v86 355.8532983845689
v12 v87 582.5761402155957
v12 v88 310.5074201852468
v12 v89 588.3979317695816
v12 v90 231.6354695507564
v12 v91 375.8406137536784
v12 v92 887.3041314170099
v12 v93 963.9602743366894
v12 v94 754.401004194889
v12 v95 194.59734808885707
v12 v96 137.7654883533407
v12 v97 383.6707996790785
v12 v98 376.4116440029713
v12 v99 399.2073074469625
v13 v13 690.0975225976357
v13 v14 310.0703931991527
v13 v15 760.6576304532414
v13 v16 550.6152762197864
v13 v17 113.2173961274472
v13 v18 792.8527227156997
v13 v19 477.37515659185465
v13 v20 819.9674415941754
v13 v21 839.8536075658392
v13 v22 21.87611747870312
v13 v23 982.7096275833837
v13 v24 370.9610079903911
v13 v25 813.1712813739548
v13 v26 192.93916263312448
v13 v27 821.0558617541343
v13 v28 591.2669201546191
v13 v29 929.3684427435376
v13 v30 272.2507490472189
v13 v31 635.2417641814276
v13 v32 495.33354619229357
v13 v33 112.71975724158578
v13 v34 864.4380624058887
v13 v35 806.6473435982181
v13 v36 438.957284468867
v13 v37 394.6908325157123
v13 v38 784.0139714433199
v13 v39 527.8289261119862
v13 v40 674.9264574233739
v13 v41 797.5806585964834
v13 v42 459.5439421911122
v13 v43 868.0395636550654
v13 v44 439.1103434512928
v13 v45 882.5062304199059
v13 v46 360.7730679198642
v13 v47 65.2950159322192
v13 v48 212.04334450098602
v13 v49 610.7849449266097
v13 v50 78.40226841515896
v13 v51 586.3363046587258
v13 v52 359.43413071778406
v13 v53 723.975423089117
v13 v54 42.20436104654103
v13 v55 578.6570851364978
v13 v56 648.3742141716908
v13 v57 497.4517985633632
v13 v58 545.0063651840032
v13 v59 313.0849384141224
v13 v60 720.9434096560399
v13 v61 303.71225132987
v13 v62 396.89462777104063
v13 v63 152.45125555697928
v13 v64 68.87289868635328
v13 v65 409.87890736325164
v13 v66 44.387981303287866
v13 v67 714.7743039824974
v13 v68 129.5246739398517
v13 v69 449.14750473111184
v13 v70 358.6938863709414
v13 v71 665.711507706659
v13 v72 279.57265160775466
v13 v73 213.38476510482928
v13 v74 411.7405968164731
v13 v75 769.4358117889321
v13 v76 556.1329902509888
v13 v77 42.86508858835757
v13 v78 181.88221801131291
v13 v79 758.9125532635996
v13 v80 32.714393611604514
v13 v81 334.27876054533453
v13 v82 254.93708843562604
v13 v83 224.6079725889754
v13 v84 542.5815432712352
v13 v85 532.4364028909731
v13 v86 814.5946119603886
v13 v87 104.0581656215868
v13 v88 960.232004295221
v13 v89 969.6552756716529
v13 v90 466.9864811049244
v13 v91 894.3695785881154
v13 v92 954.1700523812725
v13 v93 464.5765244663991
v13 v94 792.2523068895305
v13 v95 829.603726780671
v13 v96 752.1591268156865
v13 v97 123.94224685508667
v13 v98 695.7306067979791
v13 v99 644.4676373118845
v14 v14 46.5314126396626
v14 v15 612.5234354929348
v14 v16 145.4556440962
v14 v17 647.7403021387804
v14 v18 404.78969201868335
v14 v19 388.9949726477763
v14 v20 752.2179400269927
v14 v21 256.9822908055918
v14 v22 565.9416250464426
v14 v23 345.3207329922308
v14 v24 625.0522547290541
v14 v25 104.81365706214784
v14 v26 609.6019798401775
v14 v27 486.0711334785237
v14 v28 293.90420128217175
v14 v29 797.0334456412859
v14 v30 968.6129367798084
v14 v31 892.1167372493863
v14 v32 632.7306838724392
v14 v33 965.9478921242983
v14 v34 483.41192939091053
v14 v35 194.10459752930993
v14 v36 683.1734579106313
v14 v37 488.509372906222
v14 v38 747.1057783317253
v14 v39 479.8583740067459
v14 v40 351.5168193730023
v14 v41 693.0608698823771
v14 v42 852.5024744624742
v14 v43 187.52666599505534
v14 v44 900.9966844960784
v14 v45 303.4174176116113
v14 v46 923.8585244912348
v14 v47 677.8809938761632
v14 v48 70.74685772886134
v14 v49 73.85833174821437
v14 v50 924.2404270753551
v14 v51 176.95696495439043
v14 v52 967.4890862274132
v14 v53 817.0274332194938
v14 v54 516.9191074573647
v14 v55 420.4077648772577
v14 v56 211.4823341545475
v14 v57 690.4589062228541
v14 v58 159.4270639111995
v14 v59 833.5920520898718
v14 v60 265.65448427008437
v14 v61 830.6643627489764
v14 v62 360.8426404477298
v14 v63 144.57313607263112
v14 v64 751.5409921111823
v14 v65 934.7805283453553
v14 v66 913.9609455405918
v14 v67 804.7554730689542
v14 v68 377.11157138118205
v14 v69 295.0179927967867
v14 v70 724.7672994870635
v14 v71 372.8196744917086
v14 v72 440.689057034103
v14 v73 687.7539162026876
v14 v74 133.85421114735124
v14 v75 16.96620075758742
v14 v76 589.7097666558192
v14 v77 5.575517677314206
v14 v78 652.9207622757496
v14 v79 806.0816354547317
v14 v80 540.3521536349738
v14 v81 232.96493144414288
v14 v82 288.6524514756588
v14 v83 512.3961466388077
v14 v84 99.73443051842142
v14 v85 245.3928531923914
v14 v86 192.82266772875272
v14 v87 671.4875296792892
v14 v88 277.1925075349249
v14 v89 818.3353316402226
v14 v90 930.0585644406739
v14 v91 382.27639590504174
v14 v92 192.16068461819197
v14 v93 694.1106754883237
v14 v94 870.3575115900622
v14 v95 96.5855450724233
v14 v96 3.887028343533099
v14 v97 738.6177633430202
v14 v98 425.6390195286517
v14 v99 568.0567024759937
v15 v15 624.8598025983257
v15 v16 331.0494319654885
v15 v17 586.2788040112491
v15 v18 996.7632072018213
v15 v19 884.775294656686
v15 v20 545.6425289824198
v15 v21 863.9728708069939
v15 v22 970.1540243890964
v15 v23 31.81226459199567
v15 v24 979.6943625188125
v15 v25 126.44054247880905
v15 v26 911.7097639421609
v15 v27 515.7420826583476
v15 v28 251.02087920572913
v15 v29 808.9076090594682
v15 v30 922.094760692838
v15 v31 726.8008897182251
v15 v32 344.9080264907513
v15 v33 748.5833360573737
v15 v34 878.9308834978275
v15 v35 99.33668224720454
v15 v36 340.3996669474716
v15 v37 731.1316987912998
v15 v38 221.68155023128415
v15 v39 990.425437444539
v15 v40 53.10003609920593
v15 v41 610.3608116218686
v15 v42 629.1531741275647
v15 v43 601.7547285993656
v15 v44 50.644305838155354
v15 v45 53.7606614275188
v15 v46 716.4264592249729
v15 v47 405.4551397739987
v15 v48 886.0700411533242
v15 v49 771.639321077847
v15 v50 925.4484393565742
v15 v51 936.4997464542987
v15 v52 457.48056314003503
v15 v53 265.19793787430683
v15 v54 431.20122903138946
v15 v55 778.027957115719
v15 v56 245.68430678423056
v15 v57 833.1019575617818
v15 v58 958.6629249541882
v15 v59 766.1001398028056
v15 v60 39.499408091027426
v15 v61 151.42467362913686
v15 v62 803.2693539623714
v15 v63 168.46954506999606
v15 v64 720.149660271287
v15 v65 673.1479146342717
v15 v66 291.0330315113477
v15 v67 39.10738527055479
v15 v68 520.5050450406263
v15 v69 387.4152469966135
v15 v70 730.0693932062637
v15 v71 99.20904768516127
v15 v72 374.207444268973
v15 v73 490.0067779725058
v15 v74 133.88927319080298
v15 v75 964.9563278827445
v15 v76 192.59710269865778
v15 v77 737.6227398681701
v15 v78 172.52427764249683
v15 v79 948.1587251633641
v15 v80 242.53318203837253
v15 v81 896.8442568238305
v15 v82 714.5353934685673
v15 v83 655.4201489884692
v15 v84 658.6258283017938
v15 v85 986.4877112237608
v15 v86 514.8710015007848
v15 v87 0.3273585731276416
v15 v88 194.7963897209025
v15 v89 958.0345917309864
v15 v90 76.94024985582935
v15 v91 930.6096663840136
v15 v92 639.8506654662428
v15 v93 925.9319695004182
v15 v94 657.942245637475
v15 v95 300.96003987634583
v15 v96 99.5123701742426
v15 v97 977.0502896547116
v15 v98 388.62598058495036
v15 v99 783.344477847077
v16 v16 711.9454878691713
v16 v17 184.66327313738452
v16 v18 541.4454144361964
v16 v19 127.58270194154582
v16 v20 834.836084211168
v16 v21 640.3343065171448
v16 v22 398.49014409551995
v16 v23 519.3551951040233
v16 v24 771.6356583782377
v16 v25 74.32505994829069
v16 v26 687.0874263530023
v16 v27 208.68343881250726
v16 v28 903.0037216888595
v16 v29 518.8607999420325
v16 v30 828.6006283846283
v16 v31 136.66301539037084
v16 v32 471.6946870303473
v16 v33 294.1782786400087
v16 v34 569.2694696763488
v16 v35 717.5689199489136
v16 v36 486.0637730206274
v16 v37 843.5903761966938
v16 v38 320.48864065121336
v16 v39 149.95834019740755
v16 v40 137.5309975025081
v16 v41 88.1645751318371
v16 v42 574.8139215790833
v16 v43 11.784504543076666
v16 v44 473.1692213106386
v16 v45 816.3460227049926
v16 v46 489.74620213118095
v16 v47 368.8084436350064
v16 v48 815.5703105187675
v16 v49 864.8110182531378
v16 v50 404.6891755208379
v16 v51 241.45096791140352
v16 v52 472.75679299818887
v16 v53 673.2536950250034
v16 v54 155.10688839993733
v16 v55 922.3045877985085
v16 v56 32.928269158834134
v16 v57 870.6237538982841
v16 v58 515.1597372605156
v16 v59 764.2166966564779
v16 v60 252.08187272463337
v16 v61 955.8737505581174
v16 v62 57.684377772789645
v16 v63 852.5103703725867
v16 v64 944.4209805454672
v16 v65 490.0292238848058
v16 v66 305.0085666356745
v16 v67 489.31014669609465
v16 v68 794.3298823685867
v16 v69 141.59529967363235
v16 v70 848.3136232098615
v16 v71 208.36791533070382
v16 v72 146.49297455832837
v16 v73 487.1787900322042
v16 v74 400.950167355595
v16 v75 88.01438366356338
v16 v76 413.03651899637765
v16 v77 831.808718580721
v16 v78 750.9409379305465
v16 v79 572.101642287638
v16 v80 843.1665847585767
v16 v81 57.96048610326785
v16 v82 728.0602181697698
v16 v83 496.2702548630692
v16 v84 737.3853552825826
v16 v85 246.4464990458988
v16 v86 967.6768459477688
v16 v87 463.4192191171294
v16 v88 203.68126217171945
v16 v89 116.1045444886384
v16 v90 116.90778878827206
v16 v91 705.1652601725302
v16 v92 41.40296909770922
v16 v93 721.2922877836569
v16 v94 311.8926113933655
v16 v95 298.6513173695744
v16 v96 717.3704934261458
v16 v97 533.6595883992309
v16 v98 141.31822865791747
v16 v99 94.68394120592015
v17 v17 234.87224814838018
v17 v18 332.1752764463747
v17 v19 839.6200774060824
v17 v20 379.90350276796346
v17 v21 643.0379044901839
v17 v22 840.850000238155
v17 v23 919.7365759305726
v17 v24 343.28241178592424
v17 v25 372.66886194917487
v17 v26 388.50923053186403
v17 v27 868.6637481463879
v17 v28 486.59827031510144
v17 v29 530.5216782830915
v17 v30 488.30664864416605
v17 v31 652.1663393362254
v17 v32 512.2132168669627
v17 v33 174.62786272312206
v17 v34 710.0076065395584
v17 v35 525.8302142765025
v17 v36 908.0225436982241
v17 v37 270.45613004492066
v17 v38 650.9588881962064
v17 v39 478.5114339887899
v17 v40 314.2466975082977
v17 v41 775.4260051053934
v17 v42 745.107504120809
v17 v43 626.2848629503692
v17 v44 563.1286792921912
v17 v45 132.83331177278552
v17 v46 176.85380981263236
v17 v47 494.4720371360995
v17 v48 486.33834210445093
v17 v49 653.5449304065506
v17 v50 813.3492155125072
v17 v51 959.0626449699622
v17 v52 291.4192135239266
v17 v53 427.564199469902
v17 v54 971.8884375042364
v17 v55 784.7156508577558
v17 v56 255.84030158978132
v17 v57 746.6935508096077
v17 v58 387.30940426135726
v17 v59 673.8000388225855
v17 v60 357.20475515924056
v17 v61 62.15903693412746
v17 v62 368.53984197738134
v17 v63 732.0998967771437
v17 v64 676.2307464486078
v17 v65 767.2011677001134
v17 v66 396.45539771184644
v17 v67 401.48582254759225
v17 v68 945.6697428926213
v17 v69 686.2404963595327
v17 v70 569.9439208267961
v17 v71 489.89150819275403
v17 v72 4.169929052083614
v17 v73 400.17358647998554
v17 v74 804.3738568933875
v17 v75 736.5764148069211
v17 v76 28.305293255578835
v17 v77 416.7083459995664
v17 v78 636.1813747478435
v17 v79 603.8737045110257
v17 v80 930.0744801370693
v17 v81 395.7877752760922
v17 v82 714.4057870074582
v17 v83 380.8108854341187
v17 v84 619.3659323454989
v17 v85 930.941296476435
v17 v86 374.8217516383359
v17 v87 688.2141066335455
v17 v88 533.230137001862
v17 v89 797.4302178124874
v17 v90 287.2611981938616
v17 v91 352.4185078253683
v17 v92 354.4587099404084
v17 v93 427.5275725227298
v17 v94 287.3129505181952
v17 v95 539.7733985989316
v17 v96 170.36269476836256
v17 v97 620.5442089526907
v17 v98 729.2180725419968
v17 v99 3.2733055444332884
v18 v18 538.6773668218191
v18 v19 788.7670454772485
v18 v20 23.864940204226567
v18 v21 882.8162693883124
v18 v22 932.3751722754008
v18 v23 806.0763919761343
v18 v24 702.452053209709
v18 v25 958.3968092278905
v18 v26 595.7001666342704
v18 v27 664.0374874955671
v18 v28 132.21018370175676
v18 v29 496.1024593214424
v18 v30 8.149187945611112
v18 v31 530.8221914415859
v18 v32 848.5276230015565
v18 v33 264.02484072654346
v18 v34 93.58159886425885
v18 v35 918.8314250478568
v18 v36 35.030665714169565
v18 v37 174.6006594753289
v18 v38 663.9395269942204
v18 v39 193.13849378956266
v18 v40 735.4615832930664
v18 v41 251.93756503448802
v18 v42 596.1113630968171
v18 v43 473.56969539951785
v18 v44 251.70655326090264
v18 v45 986.8821269036298
v18 v46 196.87578703003854
v18 v47 818.1675992410068
v18 v48 437.2004689847704
v18 v49 149.59731699747664
v18 v50 573.414183292049
v18 v51 648.6971210556238
v18 v52 596.0846952921853
v18 v53 15.647825241905807
v18 v54 915.0816115491513
v18 v55 503.2612013524674
v18 v56 210.4843602360172
v18 v57 471.41427663132635
v18 v58 836.9741936158255
v18 v59 819.2911291885093
v18 v60 616.1209970373778
v18 v61 524.1433147966399
v18 v62 352.54204003696924
v18 v63 942.9724391841414
v18 v64 247.50688073792398
v18 v65 292.9411667222668
v18 v66 904.4244391402451
v18 v67 499.462449656852
v18 v68 494.12356382288294
v18 v69 233.0914831157459
v18 v70 870.2849740487559
v18 v71 957.6006968127907
v18 v72 876.2860046233747
v18 v73 325.75463938561506
v18 v74 897.4052876749654
v18 v75 113.72548800338755
v18 v76 33.040328334535275
v18 v77 646.1391301361845
v18 v78 145.1267825785026
v18 v79 87.43558996062563
v18 v80 25.63779023860312
v18 v81 745.679289892813
v18 v82 40.8169574032028
v18 v83 942.4426228282429
v18 v84 995.4612851569591
v18 v85 273.98549044603305
v18 v86 494.9776267255365
v18 v87 839.5637304700116
v18 v88 847.2682136900253
v18 v89 119.64974904524267
v18 v90 608.3577146669162
v18 v91 184.17039475333857
v18 v92 631.0720642588714
v18 v93 452.1756465682242
v18 v94 473.0313989803275
v18 v95 366.91659511895534
v18 v96 278.73671578388314
v18 v97 337.6362936720733
v18 v98 272.25316383727727
v18 v99 275.04603744487815
v19 v19 47.31800111663615
v19 v20 684.2187607906626
v19 v21 770.1875999070303
v19 v22 754.3968293967247
v19 v23 300.17080685716826
v19 v24 397.7278711684729
v19 v25 956.7880209790753
v19 v26 657.4593609909838
v19 v27 899.943041708631
v19 v28 834.841389511317
v19 v29 763.9625935011978
v19 v30 876.9856424786115
v19 v31 570.2529519447161
v19 v32 435.7972435444757
v19 v33 87.42006688688001
v19 v34 535.6053774363977
v19 v35 26.094592696267245
v19 v36 689.0521301847896
v19 v37 972.46888987277
v19 v38 164.76538379676796
v19 v39 219.54144689217804
v19 v40 899.3307456189281
v19 v41 96.96485826108588
v19 v42 157.07766287895626
v19 v43 415.8199045932113
v19 v44 477.6503375581135
v19 v45 837.8526406270379
v19 v46 939.4046181911164
v19 v47 685.5407837805451
v19 v48 543.9970513301532
v19 v49 368.7134089650956
v19 v50 105.56075661843742
v19 v51 647.051817854916
v19 v52 387.56259944343816
v19 v53 804.8929930221801
v19 v54 544.6139470023123
v19 v55 784.0572792671119
v19 v56 557.2145981416699
v19 v57 811.300654855292
v19 v58 435.591076278883
v19 v59 299.48539708632586
v19 v60 414.99624884236863
v19 v61 285.88237904104915
v19 v62 80.72893564623146
v19 v63 878.1764011810707
v19 v64 340.9906615346099
v19 v65 687.5322173637987
v19 v66 502.6761040689112
v19 v67 573.0532707063371
v19 v68 189.6951330835141
v19 v69 651.42235373494
v19 v70 769.1037968150584
v19 v71 763.3681081243476
v19 v72 65.15368084076286
v19 v73 75.8413186278421
v19 v74 118.63755240525923
v19 v75 470.8597143248978
v19 v76 852.136024262593
v19 v77 124.00757439021163
v19 v78 613.9775982140127
v19 v79 968.7288941629334
v19 v80 189.0743026272986
v19 v81 379.71316502639826
v19 v82 373.70100855401495
v19 v83 400.08118493195656
v19 v84 364.4984051648643
v19 v85 310.17903295161756
v19 v86 159.7845440556193
v19 v87 79.12543204292596
v19 v88 633.6574468272427
v19 v89 381.4728150843499
v19 v90 807.2000957257824
v19 v91 615.2722472901133
v19 v92 237.56622378324002
v19 v93 85.27262290641171
v19 v94 297.72680558588286
v19 v95 368.8812164836179
v19 v96 471.0519299012585
v19 v97 268.79790309179725
v19 v98 582.5839958232676
v19 v99 685.9525210473497
v20 v20 467.40686551037027
v20 v21 817.7133605492193
v20 v22 194.2398765052084
v20 v23 534.3738706649867
v20 v24 381.1545399300623
v20 v25 495.7453928100511
v20 v26 462.01763422695336
v20 v27 977.7738462842743
v20 v28 668.216381787529
v20 v29 495.1722598497083
v20 v30 846.2318869628499
v20 v31 668.335167031189
v20 v32 517.3507440180214
v20 v33 607.1071150404023
v20 v34 54.297067764429364
v20 v35 898.2932028902399
v20 v36 95.64349996268429
v20 v37 957.1486948041146
v20 v38 155.57447374995854
v20 v39 172.53660894137747
v20 v40 940.2859666986823
v20 v41 127.31450186452129
v20 v42 663.9799581070156
v20 v43 713.990319341109
v20 v44 587.8404523629224
v20 v45 456.61285878362764
v20 v46 965.2459253129524
v20 v47 278.5094438122009
v20 v48 420.17500030202086
v20 v49 171.30343362426785
v20 v50 268.68517533210536
v20 v51 151.33714824415978
v20 v52 137.4290768215043
v20 v53 50.198248051987804
v20 v54 933.2481942868964
v20 v55 56.72940635937305
v20 v56 872.9749912741922
v20 v57 493.5831901098512
v20 v58 954.8764401587673
v20 v59 486.5583155981414
v20 v60 855.0908021443651
v20 v61 148.2121045469924
v20 v62 850.1534885978367
v20 v63 565.1978134602401
v20 v64 153.0202269036953
v20 v65 509.13500956792717
v20 v66 376.1701788476274
v20 v67 461.3111987862169
v20 v68 492.977788579938
v20 v69 802.0221831075332
v20 v70 409.6279018243353
v20 v71 273.26695897553753
v20 v72 958.1219062526624
v20 v73 920.7749333132981
v20 v74 922.7950470051342
v20 v75 352.37259481117496
v20 v76 785.4714427459043
v20 v77 49.02191390552625
v20 v78 212.66975791881202
v20 v79 492.70252026469166
v20 v80 294.8975299947586
v20 v81 826.8227193395836
v20 v82 936.8219822230003
v20 v83 276.58980809400754
v20 v84 145.7040349766687
v20 v85 950.008384890075
v20 v86 353.0078581208649
v20 v87 467.9348107834909
v20 v88 842.2343239152601
v20 v89 976.4097305053133
v20 v90 735.7664840911405
v20 v91 742.2185642778016
v20 v92 402.06440377227966
v20 v93 265.70297625184816
v20 v94 733.0481865814337
v20 v95 762.1137358837072
v20 v96 962.0371042831
v20 v97 933.9997045414403
v20 v98 68.28148825137346
v20 v99 796.2409580978172
v21 v21 611.1662534761981
v21 v22 268.3464048260889
v21 v23 216.25037980269494
v21 v24 433.8030796586651
v21 v25 544.1293849829802
v21 v26 762.6553592763987
v21 v27 63.51900941672781
v21 v28 477.5898103450975
v21 v29 404.4635690821472
v21 v30 100.90533170982661
v21 v31 937.8369486312861
v21 v32 28.657098324551598
v21 v33 224.9485946062256
v21 v34 261.0474191039511
v21 v35 809.2359631097494
v21 v36 125.97056098642621
v21 v37 927.3375265916131
v21 v38 269.14750212813925
v21 v39 68.1910332021554
v21 v40 689.7785865033868
v21 v41 518.1551262916583
v21 v42 189.91372169658922
v21 v43 860.9515387270056
v21 v44 358.97939593591184
v21 v45 420.243563374153
v21 v46 692.6204662977826
v21 v47 854.3067568723332
v21 v48 136.01755381420284
v21 v49 449.4677260916571
v21 v50 587.5614704950473
v21 v51 452.0105676933592
v21 v52 29.733518618354562
v21 v53 694.7025066395348
v21 v54 726.3068738958267
v21 v55 770.529860598381
v21 v56 201.40018787207643
v21 v57 291.80661240263896
v21 v58 751.5386795362315
v21 v59 458.06186244357673
v21 v60 661.428892187302
v21 v61 599.4308971764184
v21 v62 204.6448051738411
v21 v63 224.27036449862854
v21 v64 846.9643396317846
v21 v65 138.24425098539353
v21 v66 623.4567211918951
v21 v67 121.4197399694314
v21 v68 422.8679450822002
v21 v69 582.452748833181
v21 v70 518.6662047126963
v21 v71 484.8590794822141
v21 v72 800.9143782921967
v21 v73 270.48139478891886
v21 v74 789.9665523495862
v21 v75 732.9381038474388
v21 v76 282.36672096516025
v21 v77 441.00582444156015
v21 v78 815.7304540612336
v21 v79 88.9481177868471
v21 v80 679.1438525828621
v21 v81 120.21279611418653
v21 v82 731.8255353625564
v21 v83 772.0738481848213
v21 v84 827.0092932569781
v21 v85 0.8335069430249756
v21 v86 325.2057669110014
v21 v87 308.342132508495
v21 v88 105.83152501418019
v21 v89 125.59174675655457
v21 v90 429.55630118473715
v21 v91 913.5127426623403
v21 v92 910.1797178705394
v21 v93 110.61866958699893
v21 v94 197.28057408897163
v21 v95 899.7982800913471
v21 v96 46.39699864531173
v21 v97 906.3328325074177
v21 v98 245.54950599386453
v21 v99 739.7640958256693
v22 v22 576.7586100177755
v22 v23 60.59406753432637
v22 v24 254.59094079860162
v22 v25 875.237699357275
v22 v26 229.20854794178783
v22 v27 9.846994970867081
v22 v28 159.65263814691951
v22 v29 510.82311311522557
v22 v30 721.4615153732301
v22 v31 570.6131750126135
v22 v32 784.6139181616467
v22 v33 700.203606833736
v22 v34 53.25678726905082
v22 v35 886.5200678510339
v22 v36 83.61837519656628
v22 v37 889.9530915768783
v22 v38 717.6701660671364
v22 v39 845.8976418550492
v22 v40 349.3399872405709
v22 v41 214.28966520063517
v22 v42 701.9542302028991
v22 v43 497.46901324279463
v22 v44 592.3944995426489
v22 v45 346.3044311750176
v22 v46 708.4564661897721
v22 v47 108.44149884089713
v22 v48 24.176639786782626
v22 v49 342.0663591796718
v22 v50 828.2593730250614
v22 v51 605.7137514695139
v22 v52 659.3162672258559
v22 v53 25.04176903330987
v22 v54 675.6451324282111
v22 v55 998.8525137407876
v22 v56 902.3053733313495
v22 v57 689.7188849440906
v22 v58 931.3869387715005
v22 v59 571.0613621408443
v22 v60 27.548828173329994
