48 1176
v29 v46 440.06835833540396
v29 v47 496.76340699978414
v30 v30 74.42105953289868
v30 v31 92.45106365293574
v30 v32 905.533159685597
v30 v33 600.5280382384873
v30 v34 115.12036128869849
v30 v35 351.48298820427937
v30 v36 470.6964052592966
v30 v37 410.2553148564118
v30 v38 955.7568747393306
v30 v39 164.5714688965472
v30 v40 575.276087681616
v30 v41 300.8644517012213
v30 v42 409.4135455178831
v30 v43 75.52800338030181
v30 v44 402.7310378363468
v30 v45 177.5946539236305
v30 v46 83.96486762066299
v30 v47 602.8669670742801
v31 v31 412.8024443284734
v31 v32 766.0128761782057
v31 v33 727.3652480889663
v31 v34 349.7945616217294
v31 v35 978.7049485682643
v31 v36 265.7034348193422
v31 v37 986.986021559632
v31 v38 902.478648319025
v31 v39 218.50288785053942
v31 v40 595.1108941890964
v31 v41 55.91585274029117
v31 v42 311.3258452978575
v31 v43 822.5214653363252
v31 v44 618.523465932892
v31 v45 752.0580997330525
v31 v46 996.3904219742407
v31 v47 996.1688772739267
v32 v32 783.9893833893111
v32 v33 496.2291392052182
v32 v34 601.188310590566
v32 v35 914.1811906817269
v32 v36 892.1488793003921
v32 v37 254.05820111404287
v32 v38 429.2671607716026
v32 v39 604.1091402061476
v32 v40 439.3660935518222
v32 v41 389.6779765444055
v32 v42 405.2496477937286
v32 v43 564.767049417181
v32 v44 994.5105534132917
v32 v45 983.3508962286495
v32 v46 3.628933575373108
v32 v47 757.1072297851301
v33 v33 719.0904504758867
v33 v34 811.8391170705085
v33 v35 690.3904963407632
v33 v36 413.45270074896723
v33 v37 815.2220461096927
v33 v38 649.988652126669
v33 v39 902.4206717521009
v33 v40 807.5573360303998
v33 v41 813.9044476638461
v33 v42 324.4190112355359
v33 v43 776.193401460936
v33 v44 146.64511575399828
v33 v45 205.87757331698796
v33 v46 500.26207506504113
v33 v47 866.6331003676727
v34 v34 998.4606488223666
v34 v35 933.1866459944127
v34 v36 123.60299626696882
v34 v37 460.5592255692461
v34 v38 504.5235200089999
v34 v39 605.4754346117019
v34 v40 762.9486785999287
v34 v41 943.9292698481653
v34 v42 369.6803794369613
v34 v43 325.7198347373477
v34 v44 170.71670264444018
v34 v45 616.6218531387639
v34 v46 114.65065315247936
v34 v47 684.8878696456215
v35 v35 168.14973194506828
v35 v36 257.59981898081384
v35 v37 626.3623064457466
v35 v38 297.80468482669585
v35 v39 35.957648804769825
v35 v40 829.753778976567
v35 v41 928.8128228473718
v35 v42 143.50610098662307
v35 v43 803.0922450285798
v35 v44 301.603601082813
v35 v45 895.3438817396
v35 v46 82.6805404873665
v35 v47 640.5571653164128
v36 v36 85.9530626040139
v36 v37 830.1236342760672
v36 v38 436.33195262242316
v36 v39 668.6322230822976
v36 v40 101.5729458985949
v36 v41 669.3833547498839
v36 v42 845.7625206009059
v36 v43 162.6045433385307
v36 v44 442.3337118238283
v36 v45 235.93011994834305
v36 v46 372.20862927365147
v36 v47 259.8543330882949
v37 v37 684.0088956602897
v37 v38 730.7500415804986
v37 v39 473.9559580110571
v37 v40 18.72564571520494
v37 v41 666.5383281966022
v37 v42 740.3103114978004
v37 v43 671.841365939547
v37 v44 268.4907038590839
v37 v45 165.22849558806453
v37 v46 943.8058511774723
v37 v47 277.8664743704732
v38 v38 54.93812305521103
v38 v39 939.6939173507947
v38 v40 116.80321257997552
v38 v41 709.0261048492135
v38 v42 800.7483239493315
v38 v43 167.52757088654997
v38 v44 350.9831469419624
v38 v45 95.58025671924625
v38 v46 520.0767922630157
v38 v47 935.0566845671419
v39 v39 431.0579161997645
v39 v40 611.797737216188
v39 v41 458.81189309676057
v39 v42 266.438295985218
v39 v43 391.8051954641577
v39 v44 317.1882192186176
v39 v45 816.2064826252448
v39 v46 52.545960444397146
v39 v47 120.14871522364614
v40 v40 922.9863170370018
v40 v41 766.4616151581071
v40 v42 669.3997925094818
v40 v43 956.0815553395797
v40 v44 466.2375947244858
v40 v45 879.1240036885739
v40 v46 267.0049733153377
v40 v47 92.91001230194233
v41 v41 466.34530146838625
v41 v42 540.4320072340477
v41 v43 325.1826783886529
v41 v44 990.7793083083162
v41 v45 650.6174376863354
v41 v46 84.15182876166504
v41 v47 252.72623495348023
v42 v42 13.627402955145138
v42 v43 200.98404975082576
v42 v44 645.7652932829482
v42 v45 287.5863361434076
v42 v46 829.7827559631025
v42 v47 519.3734300508171
v43 v43 417.292177072442
v43 v44 175.027002441198
v43 v45 741.7498317282184
v43 v46 62.37265526098337
v43 v47 157.802215706763
v44 v44 169.8399726514864
v44 v45 98.97079011876441
v44 v46 547.3065650931936
v44 v47 387.12091774660183
v45 v45 53.153018699349744
v45 v46 70.1552171644802
v45 v47 227.86471837933942
v46 v46 750.6380027357814
v46 v47 446.28514156402775
v47 v47 396.3118315703774
